Sender,Receiver, Message,Year
Costello,Abbott,  I'm not asking who's on second.,1946
Abbott,Costello,  Who is on first!,1946
Costello,Costello,  One base at a time!,1946
Abbott,Costello,  Well don't change the players around!,1946
Costello,Abbott,  I'm not changing nobody!,1946
Abbott,Costello,"  Take it easy, buddy.",1946
Costello,Costello,"  All I'm asking you, who's the guy on first base?!",1946
Abbott,Abbott,  That's right.,1947
Costello,Abbott,  Okay.,1947
Abbott,Abbott,  Alright.,1947
Costello,Abbott,  What's the guy's name on first base?!,1947
Abbott,Curly,"  No, What is on second!",1947
Costello,Abbott,  I'm not asking you who's on second!,1947
Abbott,Abbott,  Who's on first.,1947
Costello,Costello,  I don't know.,1947
Abbott,Abbott,"  Oh, he's on third. We're not talking about him. Now let's get back to first.",1947
Costello,Abbott,  Now how did I get on third base?,1947
Abbott,Costello,  Well you mentioned his name.,1947
Costello,Costello,"  If I mentioned the third baseman's name, who did I say's playing third?",1955
Abbott,Abbott,"  No, Who's playing first.",1955
Costello,Costello,  What's on first?,1955
Abbott,Costello,  What's on second.,1955
Costello,Costello,  I don't know.,1955
Abbott,Costello,  He's on third.,1955
Costello,Costello,"  There I go, back on third again! Will you stay on third base and don't go off it?",1955
Abbott,Costello,"  Alright, what do you want to know?",1955
Costello,Abbott,  Now who's playing third base?!,1955
Abbott,Costello,  Why do you insist on putting Who on third base?,1955
Costello,Abbott,  What am I putting on third?!,1955
Abbott,Costello,"  No, What is on second.",1955
Costello,Moe,  You don't want who on second?!,1955
Abbott,Abbott,"  No, Who is on first.",1955
Costello,Abbott,  I don't know!,1955
Curly,Moe, Third base!,1963
Costello,Costello,"  Look, you got outfield?",1963
Abbott,Abbott,  Sure.,1963
Costello,Costello,  The left fielder's name?,1963
Abbott,Costello,  Why.,1963
Costello,Abbott,  I just thought I'd ask you.,1963
Abbott,Abbott,  Well I just thought I'd tell you.,1963
Costello,Costello,  Then tell me who is playing left field.,1963
Abbott,Abbott,  Who is playing first.,1963
Costello,Abbott,"  I'm not'Stay out of the infield! I want to know, what's the guy's name in left field?",1963
Abbott,Abbott,"  No, What is on second.",1963
Costello,Costello,  I'm not asking who's on second.,1963
Abbott,Costello,"  No, Who is on first.",1963
Larry,Abbott,  I don't know.,1963
Curly,Abbott,  Third base!,1963
Costello,Costello,  And left fielder's name?,1963
Abbott,Costello,  Why!,1967
Costello,Abbott,  Because.,1967
Abbott,Costello,"  No, he's center field.",1967
Costello,Abbott,  (Fumbles words loudly),1967
Abbott,Costello,  Well that's the fellow's name.,1967
Costello,Costello,"  Look, look, look, you got a pitcher?",1967
Abbott,Abbott,  Sure.,1967
Costello,Abbott,  The pitcher's name?,1967
Abbott,Abbott,  Tomorrow.,1967
Costello,Costello,  You don't want to tell me today?,1967
Abbott,Costello,  I'm telling you then.,1967
Costello,Abbott,  Well go ahead.,1967
Abbott,Moe,  Tomorrow.,1967
Costello,Abbott,  What time?,1967
Abbott,Costello,  What time what?,1970
Costello,Costello,  At what time tomorrow are you going to tell me who's pitching?,1970
Abbott,Abbott,"  Now listen, Who is not pitching. Who is on'",1970
Costello,Costello,"  I'll break your arm you say who's on first! I want to know, what's the pitcher's name?",1970
Abbott,Costello,  What's on second!,1970
Costello,Abbott,  I don't know!,1970
Curly,Costello,  Third base!,1970
Costello,Costello,  Got a catcher?,1970
Moe,Abbott,  Certainly.,1970
Costello,Costello,  The catcher's name.,1970
Abbott,Abbott,  Today.,1977
Costello,Abbott,  Today? And tomorrow's pitching?,1977
Abbott,Costello,  Now you've got it.,1977
Costello,Costello,"  All we got is a couple of days on the team. You know, I'm a catcher too.",1977
Abbott,Costello,  So they tell me.,1977
Costello,Costello,"  I get behind the plate, do some fancy catching. Tomorrow's pitching on my team and a heavy hitter gets up.",1977
Abbott,Abbott,  Yes.,1977
Costello,Abbott,"  Now, the heavy hitter bunts the ball. When he bunts the ball, me being a good catcher, I want to throw the guy out at first base. So I pick up the ball, and throw it to who?",1977
Abbott,Abbott,  Now that's the first thing that you've said right.,1977
Costello,Costello,  I don't even know what I'm talking about!,1980
Abbott,Costello,  Well that's all you have to do!,1980
Costello,Abbott,  Is throw the ball to first base?,1980
Abbott,Costello,  Yes.,1980
Costello,Costello,  Now who's got it?,1980
Abbott,Abbott,  Naturally.,1980
Curly,Abbott,"  Look, if I throw the ball to first base, somebody's got to get it. Now who has it?",1980
Abbott,Abbott,  Naturally.,1980
Costello,Abbott,  Who?,1980
Abbott,Costello,  Naturally.,1980
Costello,Costello,  Naturally?,1980
Abbott,Abbott,  Naturally.,1980
Costello,Abbott,  So I pick up the ball and throw it to Naturally?,1980
Abbott,Costello,  No you don't! You throw the ball to Who!,1988
Costello,Abbott,  Naturally.,1988
Abbott,Costello,  That's different.,1988
Costello,Costello,  That's what I said.,1988
Abbott,Abbott,  You're not saying that.,1988
Costello,Curly,  I throw the ball to Naturally?,1988
Abbott,Costello,  You throw it to Who.,1988
Costello,Abbott,  Naturally.,1988
Abbott,Costello,  That's it.,1988
Costello,Costello,  That's what I said!,1988
Abbott,Abbott,"  Listen, you ask me.",1988
Costello,Costello,  I throw the ball to who?,1988
Abbott,Curly,  Naturally.,1988
Costello,Abbott,  Now you ask me.,1988
Abbott,Costello,  You throw the ball to Who?,1988
Costello,Abbott,  Naturally.,1988
Abbott,Abbott,  That's it.,1988
Costello,Costello,  Same as you!,1988
Abbott,Curly,  You just changed them around.,1988
Costello,Costello,"  Same as you! I throw the ball to who. Whoever it is drops the ball, the guy runs to second, who picks up the ball, throw's it to what, what throw's it to I don't know, I don't know throw's it back to tomorrow, triple play!",1999
Abbott,Abbott,  Yes.,1999
Costello,Abbott,"  Another guy gets up, and it's a long fly ball to because. Why? I don't know, he's on third, and I don't give a darn!",1999
Abbott,Costello,  Oh'What?,1999
Costello,Costello,"  I said, I don't give a darn!",1999
Abbott,Costello,"  Oh, that's our short stop.",1999
Costello,Costello,  (Fumbles words loudly),1999
